Id,SalePrice
2658,166440.0714871501
2718,200215.737651375
2414,176984.32331085863
1989,160623.34175903013
625,184869.73831212224
333,114060.35753029253
1327,126826.99958111712
858,135623.73726930964
95,199295.01108927702
1568,205001.59478368552
2482,173436.3300709022
1364,155848.7435364753
2584,164922.9218303448
818,260662.92972855025
2673,128238.93475512846
2089,129135.82101656403
1297,231897.41955893682
790,134458.287541529
2616,211003.212588345
720,197569.6033289952
222,182501.69048151193
557,277093.42423595954
1148,185203.1577692143
2766,216805.4244013342
534,219084.28661274692
1452,133768.6061095228
630,149690.97040413172
2648,114084.50424084956
125,174032.5889096429
1904,64433.31307279116
1670,199197.47819797936
756,174247.05104414612
717,259804.38235884267
1032,178819.12032254957
852,213619.165547816
1731,179447.2359049411
2639,94325.48160486387
2071,157305.8633285365
1267,169449.95130636514
1851,244084.70970625948
567,214472.05188971074
2439,164110.6656451112
1898,187471.00841363074
647,174858.48542613845
2256,187323.19316497145
979,57417.61204248213
1444,198267.2784994317
2485,170134.98151953844
157,123452.25580445488
88,125532.15831333432
2003,98927.12997006963
186,212713.83320215845
1425,261830.26768493053
2695,136944.74360989712
738,125978.01189077151
395,180918.61947696342
1353,135708.1894349504
1878,203045.10237997674
390,173306.4796064029
1456,272947.83586344565
1103,277371.4721608865
1387,150488.57520117538
2070,132540.6566160103
1199,163641.93626158524
2479,186290.74288109143
501,261099.47003594245
2362,65818.7868822697
1718,207104.8516236609
2188,60905.78187508204
1483,159824.8312038293
2557,166618.81353927305
437,290396.24534455023
2224,217993.52284301224
1628,166023.04185323173
397,132320.25312824064
587,172540.72433288535
971,149193.97201155184
2611,170979.33397652273
1887,123850.9717955466
2399,264936.36791501957
2148,199406.27958489183
304,201923.92631785505
1997,132933.34368021865
2817,186370.181522834
1431,258551.07824247263
427,364058.57495017594
263,160083.75658214957
598,178034.51437552535
2895,253274.38394310581
687,206210.49407358235
1822,145558.08617865486
2191,169327.5935749415
179,111408.15910074735
1009,198184.56067525537
2010,107277.08872902935
1991,141510.0915472888
1411,148107.6560156414
1721,217136.24913370024
1144,204013.96736040455
593,179562.36049480783
575,280577.10976645024
1249,188301.88450329806
1604,155562.95682383308
1064,242291.63822058338
1923,145341.0909347146
1988,75735.12239432361
2325,181964.40760523803
114,227485.88459465618
2700,221464.88468861
217,81646.56634686702
343,185404.9910848543
386,209311.96737793952
2005,154531.60903221287
2908,93345.42789263856
1814,226178.91664591344
2446,315165.7623451713
208,234626.42328468963
1679,144475.8896000795
822,280407.84697182453
6,207403.55654783413
1781,305094.5668472937
2397,252641.2421394883
2340,196194.05326366617
1618,165469.0520278836
2843,190178.29870934197
1061,302410.24320442474
2786,124228.31098825095
1935,117851.10679920958
1341,132242.40116815286
521,317106.4127998938
2136,153004.87642248865
996,178752.80530284188
227,193116.0053514366
135,157739.51187907014
1167,151682.98479724277
294,130080.17780278143
1776,230538.04265026847
540,234159.9964319439
1717,207102.30272352748
2303,158039.09613381195
116,200200.18154773756
127,154808.10839107842
1371,117251.61151156135
1014,192500.26912035627
1507,65723.20312726605
702,143728.89204731717
750,178940.65545069097
261,135826.61245902805
1559,115810.67224165768
577,210294.57964460753
2812,196334.68551347931
2080,173895.68272169528
1368,83624.2943252525
2376,171986.34133207868
659,148483.86512307273
1235,115961.85409595486
332,57885.33521696666
1917,128513.19045927661
2094,284898.1025361411
1460,254698.59116929406
1471,195594.478846943
1509,117610.90757545094
1922,160752.63489882584
433,272510.5748644831
460,199506.00799607404
1116,254307.0706330514
1137,202826.03619951772
53,181182.3519790403
2354,226689.74825368222
1475,167741.07102496474
1761,212256.42448849135
842,173793.66888824245
2739,277673.25900369
2509,188648.67512925688
1007,175051.81586583052
2610,154378.36661845777
1952,109075.57688287292
2719,184565.60044320498
2921,119218.43561522219
1966,129189.1332602342
292,101497.56614692797
1204,172793.27019987325
1829,213607.5928723924
2419,171217.32504371717
391,162295.02942085732
798,122019.40016988647
481,161576.67757822172
193,127280.79724476287
555,152485.86782312862
899,172202.17928155302
2357,178129.87590925637
328,127145.45814206607
1356,122575.35778478265
1154,117792.54209725164
1730,161178.43046561984
2249,157409.77346239059
1119,281826.60453563556
2856,142621.1106129859
1394,169777.0272447501
2587,199656.2802219969
61,306107.9860073607
2661,221579.20944546515
2711,143060.92317838763
1147,197406.3287503252
757,142435.42357484848
2623,153379.94212738244
2378,154624.6497555777
1413,173072.70798908523
1722,182333.94662601803
1112,220045.80136895992
1623,193226.17443030098
1201,187990.47350501586
1513,102291.55057405701
957,430567.2356639134
1171,193537.01541720296
1145,204565.80511389676
2726,208452.71181077533
703,106919.54596577588
760,62040.04243445869
1964,121210.02240456564
2512,166933.13239434158
159,218258.5467807679
1281,170082.30462378392
468,168264.03047918703
290,143907.11964380564
665,182389.3173312227
1463,222844.3466557921
1792,217957.72844774136
923,187022.16362525275
500,267056.4513053277
1408,88752.97185706958
331,72958.98632988884
170,117868.49475299782
2192,135622.24274508198
2571,193801.33656412538
2314,196133.35816125217
2647,127908.18244357404
422,250190.3319607837
2457,383091.9961869705
1838,204150.0112075483
2805,220884.99852781632
1645,163732.9999218156
1711,232417.0729783855
2825,227012.43908715603
322,250844.8149834191
2103,274053.82821272104
342,170665.2095672173
600,142739.13714413933
488,181181.12697992157
1725,221082.2534019439
2246,173186.7871692049
2847,113319.83420082036
806,192819.53666097912
530,247108.10306351853
963,183226.63102505467
2678,119103.36134963745
171,101032.24257505452
2401,220203.43993011868
805,226826.74979245162
2259,201270.7304673082
1748,159051.17482329733
1361,175434.10975983413
1677,131412.91331194935
1406,166032.49013481193
2322,189480.9416370099
688,171810.90951738035
143,151121.21560780882
804,191744.8617515372
1214,188262.5173775894
2828,172736.4942483393
1999,164049.04647223797
2467,197181.04647458892
2665,181717.0174306272
1538,309375.07238472684
398,200436.53816112134
2822,166503.5344330395
2157,158857.3711695348
1856,248494.7887358034
1269,152950.52710366054
2570,123121.69750463865
2320,250873.10101480014
1517,149539.10990147246
2304,75127.59953696889
1312,127626.07977294765
2012,149553.29866587347
506,224706.98508578292
2865,147294.63352031956
2367,117649.95265488638
554,137659.79101595154
238,189538.11307678843
1954,113702.16922083497
2488,170572.15764622408
2291,114060.35753029253
1969,123323.24749496985
2725,219756.6691739492
1482,159824.8312038293
2763,212502.41741055768
503,248248.43581065812
1584,202007.09280917738
1531,232033.82646022068
2210,161217.03154420631
459,236834.62363836583
556,180437.4271654879
1347,206269.2351676669
1290,111875.1855306587
1388,72086.91097530842
1571,442118.4569290873
2754,224220.98488770687
765,118413.60717156841
2494,132607.90508373792
2870,142534.86844000753
7,176074.31527769158
1114,204064.34637956624
2418,217379.13250924688
291,64639.920570558
18,246124.21830322393
39,226136.79174372932
1001,167178.2971185611
2442,171765.51680524764
616,133558.32184851478
2680,63416.44850651127
1414,169528.52712319978
289,122346.03314654596
40,249925.29088807214
860,205901.90647411346
409,161069.5389060116
673,215091.19575457403
2427,155531.9938153439
2036,157669.2106456522
2564,153025.63885560268
642,164796.27357009804
1008,163707.53047348378
1908,148506.80534743302
2519,186556.399513681
1369,186128.38167651015
2855,107569.9233916271
712,122706.42219574114
1943,98674.19871586823
1958,145391.61576050273
107,179668.06613071894
2295,325170.1052240632
704,77080.75782092246
676,133533.30029275
259,185896.75478207934
93,237707.78994526408
106,251134.58004659356
2315,210978.21951127768
1050,119407.47427769318
1095,178276.8448222344
2709,218090.58133755636
758,103286.97411048427
1496,151082.6387459319
2370,115482.39743962021
2458,212430.01086282756
2733,192206.5461566587
161,206741.95469926717
726,193586.3975392245
845,205313.20085872896
947,236875.55682272412
2232,66296.70565728795
2563,114708.98477354008
2299,202682.81154039694
211,104376.76336217803
605,249913.00453804442
1478,171073.49422608514
2247,180592.09810904332
2274,352185.6294137681
2869,194013.44881759226
967,200578.0683120947
2656,142589.21606800423
667,245978.96256055735
1042,171731.23913346723
2023,174847.64876730728
2447,257966.5827378445
2055,113319.83420082036
2275,214850.64767695763
2204,159168.54654185768
1563,180356.44512921237
483,216921.14081258464
796,135664.01721962274
1526,135824.6170521275
2042,128871.21748812853
442,267014.81014370976
1693,225647.16757569058
1468,207689.43511083594
1430,193042.88578426532
2605,186832.85817562853
1529,113204.87180205822
335,186838.86477407534
1287,145752.71875326114
31,120472.38760256121
1785,270111.5385451319
82,170419.9404515684
2620,209873.08528365227
252,221831.11522430356
721,66754.91320177949
2165,156876.7557250114
2316,177321.13492454676
775,190919.96962644908
1558,327881.11398936325
17,205513.47618563136
1022,232925.1364016912
925,122678.46736514804
438,274810.96168880357
1270,144914.9122607692
1272,124401.23683855936
215,188588.0817365462
266,217320.18737702045
2402,246337.1705899544
1250,229858.0955062791
1984,210495.54353005532
1279,158941.0676709659
377,195287.43909052986
1252,141321.0882947069
2156,191396.53108629517
499,231015.9454456019
1374,143887.5698255755
2898,205846.76846163181
401,205501.30434868648
2721,167278.0272087577
2078,188673.81122012032
2589,131734.61793529114
1946,362997.4821780741
1334,130417.54829386818
2781,306841.0062748394
431,276414.6378307373
576,186584.43741514874
1474,186990.61765043577
2254,176260.45130668438
2155,245330.05253293295
885,189421.22548986116
643,124171.44500084722
1944,180859.97725116427
480,196568.6042514759
2845,147063.25830931787
2387,300330.94370536716
2407,179114.73186524984
2527,259114.036520937
2514,169311.2538003596
629,185906.79951535707
80,212568.23635977253
1876,154967.85430163058
1546,110261.15404070352
2518,207623.17553331752
2347,203091.2330290902
783,186552.41193663882
1322,153653.41338176222
194,115812.22632237818
1770,273212.54907962907
2143,194660.64855312684
1229,194144.15334441184
511,249001.72790265668
46,187068.9961843874
1348,164996.43377035242
2465,196303.96963841002
387,212037.9934130905
873,173532.9482572422
1918,124716.5102706365
2764,212928.28702285117
2184,156295.84534083775
934,167268.63753379008
1920,126393.6865584339
2631,197770.8367269303
1768,298650.00311399525
2040,148023.95858581504
1749,176944.20842640317
834,237640.57814937033
1457,198736.20396210125
79,154869.5035538824
2302,136198.65043480863
1817,192284.33842194753
2755,268019.61540006154
359,156911.84533157892
2059,118372.62082352032
2092,242456.44146085763
2516,232530.4775672156
150,131893.61827476078
1656,182608.03570642506
83,165396.31210637267
2411,157382.3334474119
795,147324.8873184257
2312,198167.16190470284
2917,57417.61204248213
1624,157460.80860032956
2215,145626.46328982274
1211,188965.76240267514
1485,158861.19451973494
1024,162686.7869230604
570,223055.1290497163
2874,174236.07736444086
700,210367.33882498846
2756,244795.79550224077
2022,178138.75719579606
583,233143.4953120923
2392,235753.5640420439
2424,157527.39009478316
212,68080.93575068944
736,105546.09668568314
1610,247457.1704544948
890,227481.99192995104
467,157196.31462341093
578,184974.68257709843
1747,178017.50295619987
1149,183172.59652066522
2758,176630.8969595047
857,130395.83352750045
2219,171265.89134847288
733,125509.65598344141
2909,140207.66381831001
1798,300806.8794022615
235,173469.79843152085
2366,152388.8808366807
1027,162967.83708312642
1195,204323.57560059463
1303,131396.74001323135
148,160703.69166697635
608,177875.8221957109
2515,233341.8813123805
821,265178.7854812658
2500,198114.93496629156
745,118349.758081644
741,188607.13207546517
1611,184178.4421265409
2532,150727.04656243682
1081,208268.19075484437
1692,318771.20371707284
2520,192844.69086150365
276,67985.35199568579
1992,116813.78151213727
663,79737.21891120731
418,146533.92416112928
1733,143924.3132866008
2359,209095.8186204906
253,197261.38294412135
1518,146970.55695686897
2035,208591.18099258177
2919,64708.74629528741
1540,191277.91235727526
2120,220338.89686370935
1674,190489.9548213183
256,153142.15005374388
2361,122392.81403943407
978,113534.0096527391
2280,162975.67315019632
2095,200848.944786907
1709,295275.8405753535
2801,246445.4592259049
1246,117341.998611374
2373,114185.64446253401
1055,292581.59376489255
2017,140441.37879902174
1099,197275.48492140064
1344,105789.03366047038
835,250596.1417308381
1117,192828.17153244943
2043,61056.16698295445
2085,134804.64704895322
410,156595.1900382996
2650,147514.17855912892
2867,164605.6555466532
1668,122908.96631645379
1161,194965.50360235042
2122,177738.60094764087
2539,196035.47739131158
1047,158868.11303766377
1445,143470.37479450213
541,80497.08432488756
569,225095.1975320102
1276,168405.59253280796
918,131083.57462990083
326,241046.59379073384
1936,132388.8273214518
895,126500.5364181248
