Id,SalePrice
2658,144926.44509562882
2718,220633.75714387736
2414,189788.49979178005
1989,130489.60076193273
625,227668.76470521832
333,92041.83128987695
1327,104869.41405008273
858,185962.98254980537
95,172821.49223734636
1568,185813.21709196875
2482,175628.54924911686
1364,155842.48756649156
2584,173084.1559532913
818,329648.95063202205
2673,159028.6350026926
2089,107473.2672402944
1297,252739.01193336118
790,115435.41071983638
2616,199545.26898753596
720,250236.99275722506
222,170405.00164282878
557,152840.11753310837
1148,210968.00653276136
2766,181916.08442919733
534,204191.13113431114
1452,126845.93030866541
630,102640.4713261804
2648,106285.43108268436
125,172243.41843671657
1904,49224.710600359096
1670,116436.89643721186
756,118512.57247904493
717,286569.6111300863
1032,183552.86691027484
852,226000.50550948823
1731,152668.7246723669
2639,102589.92765019217
2071,89522.71410294934
1267,123626.38927120884
1851,200158.38958243548
567,148147.27802873508
2439,186588.32072549436
1898,163538.24203008215
647,168746.0908625901
2256,252812.24852175987
979,102195.58413960662
1444,197367.2167589106
2485,104962.69971104576
157,128147.10393543227
88,113176.8565102831
2003,100823.29497764127
186,208676.8276740848
1425,291860.6357057861
2695,123475.24505465713
738,92084.24513394582
395,184398.1842449037
1353,142571.70361023812
1878,137450.58567855967
390,178855.63516027786
1456,242425.08176473394
1103,310883.3811783279
1387,112908.46013547134
2070,178262.55626371512
1199,181037.6351220403
2479,152802.01136404095
501,333339.32257539063
2362,79542.82136106105
1718,214939.93336041024
2188,81638.40523627453
1483,172345.1706530768
2557,103545.00179211328
437,294073.79041391885
2224,235281.64422015825
1628,157408.49503139593
397,146109.11125418
587,214129.99440499744
971,95558.72814972445
2611,124778.92743742175
1887,92560.16850869475
2399,337354.59904382826
2148,225608.9738068019
304,117284.36016184452
1997,146891.46959214023
2817,129916.79862796879
1431,153126.95064964987
427,399179.2344758506
263,137486.62692785714
598,192659.8100633426
2895,243958.2778043186
687,165548.6268418875
1822,139219.71666774226
2191,92153.3215169052
179,132791.6834310458
1009,219978.00112923264
2010,115282.439940284
1991,150017.19267637457
1411,170044.18519679576
1721,272104.6284825313
1144,165218.65098759285
593,192033.41729819146
575,352913.3629408896
1249,197013.07094183477
1604,105617.72924744815
1064,402075.6157366325
1923,193867.65882099816
1988,137931.52758978595
2325,164786.38288850125
114,197498.9938563877
2700,212910.51425387207
217,138888.41544273242
343,186928.6557409045
386,212438.12407243386
2005,101482.03311160428
2908,121384.02434955604
1814,213087.50846045473
2446,338786.0894761467
208,219880.8285995631
1679,116009.55812473153
822,336467.89815956826
6,185594.5865186797
1781,384813.0311486237
2397,264828.76674213854
2340,278061.27969175886
1618,149551.78902740494
2843,93471.33982409838
1061,332328.0788364379
2786,124806.70264682043
1935,138792.89912508606
1341,137634.25670783015
521,308513.7379488847
2136,151549.68719248928
996,189571.66385715318
227,169481.0994155445
135,194111.71981069166
1167,139037.7520419466
294,221368.08016979805
1776,213597.96896743376
540,185772.72787404657
1717,214939.93336041024
2303,132451.76938918282
116,212447.56009250833
127,131983.5610735828
1371,131670.20832097638
1014,183973.46353080057
1507,92629.85983720823
702,156177.92314196928
750,140739.50934536316
261,140421.93174313175
1559,65257.861411167454
577,214815.0281493339
2812,172356.96129772314
2080,142860.8946122651
1368,130231.6438986574
2376,112354.09966779232
659,134971.4260820719
1235,132699.75413869045
332,67829.20323582475
1917,151691.82715718492
2094,261274.12946600112
1460,232489.04850623675
1471,209489.7109064791
1509,110235.6983079423
1922,131122.92092952403
433,420505.7671458656
460,273115.9483433414
1116,279125.1970109412
1137,176335.3344739326
53,178466.63682851556
2354,207944.27936897808
1475,195587.04948971156
1761,339825.0714745811
842,160982.9147581821
2739,177486.82225874605
2509,153925.1315706848
1007,174273.66473660193
2610,194482.0715961146
1952,115857.10625200343
2719,195724.208237415
2921,84491.91656978578
1966,121270.48028887814
292,84070.24883235217
1204,171088.2868367948
1829,248865.9964612636
2419,158284.12819544098
391,176744.5094312333
798,103701.13684643788
481,183626.38957605546
193,210916.5412314
555,126600.80029047883
899,46440.19310071791
2357,177754.69432197657
328,135543.57498390396
1356,135905.28046764317
1154,130778.89200665936
1730,173792.97332202928
2249,178749.3319034234
1119,260351.6463553495
2856,135326.75206571585
1394,103324.71699915745
2587,141848.47504106595
61,315893.16949146794
2661,160786.3784023836
2711,141350.56924955393
1147,157758.1123768234
757,136723.78234873488
2623,81645.14929846805
2378,165135.28067411904
1413,139965.9156049232
1722,250710.88550943934
1112,218158.4846414368
1623,167965.70529813998
1201,194165.27760971154
1513,122250.27051495455
957,274185.61450126435
1171,250336.3998687112
1145,167395.73856540295
2726,274342.00075834227
703,206295.00776117004
760,101172.82164349998
1964,141459.9907378306
2512,160137.29998352577
159,180435.25887461114
1281,153085.26233464363
468,169283.29285853484
290,168332.66285927157
665,157039.32272923616
1463,234536.02179841866
1792,197326.91721798957
923,112455.27012404276
500,260820.35121284245
1408,183779.5686535417
331,93966.86514017209
170,140523.30685491266
2192,107869.51635499179
2571,167901.436237579
2314,153675.71726096488
2647,111199.41897893963
422,382555.27323560807
2457,383320.7324787527
1838,261484.59065253253
2805,240643.67792850218
1645,168618.21306210587
1711,260362.24039036094
2825,229361.75977918284
322,344554.53297819884
2103,293835.79800493905
342,104467.37496179703
600,135201.762980009
488,171683.8493011991
1725,304241.97376240476
2246,238713.77401633983
2847,168070.67630555594
806,208167.6424097974
530,203835.01605420787
963,209518.0647358898
2678,74601.47657592595
171,84396.87644645633
2401,369627.8810945326
805,214727.74329820526
2259,194868.41398654142
1748,163703.22712373047
1361,123727.24977878935
1677,107396.21848875377
1406,197749.59723474566
2322,218300.37361027076
688,133818.71087104408
143,132455.12836678754
804,176694.90808678346
1214,153746.99504290684
2828,134592.98568679267
1999,203727.28926272836
2467,183822.56150765572
2665,171349.94054738779
1538,338774.79553123686
398,131574.01060147723
2822,125219.38164351042
2157,153078.61918947726
1856,218118.30620147104
1269,91082.54269858201
2570,108571.33262644512
2320,249600.9344022143
1517,135594.8615745059
2304,113074.36362823457
1312,105996.35171142772
2012,175600.8356328352
506,210669.48890243433
2865,204015.1394127538
2367,94255.94174570021
554,74383.34269901624
238,135695.31376377837
1954,125379.72617932523
2488,149055.19734579598
2291,69392.08712960345
1969,83313.95270187876
2725,174329.5760444974
1482,172345.1706530768
2763,171420.20221634672
503,207361.25503924335
1584,241369.89476528318
1531,144400.07686110729
2210,195768.04120317055
459,307219.79262018215
556,141391.16630293592
1347,142321.79017110186
1290,79856.75111524094
1388,83211.80256095805
1571,215121.45399956076
2754,247010.17790130203
765,176888.03882822779
2494,122013.55154500034
2870,229623.76934142542
7,206805.51261482885
1114,279098.3349187086
2418,241501.26990669162
291,92758.19676507992
18,299290.9855701519
39,326666.86370686546
1001,259774.04965942964
2442,188713.48786686678
616,122090.36809322098
2680,54880.28623675238
1414,147965.3335254939
289,157886.7060615531
40,263000.12361231865
860,136117.21946300266
409,161075.07830499177
673,144524.14184723588
2427,178507.63983046435
2036,230853.92136289322
2564,133330.46253785677
642,176294.26417215943
1008,152223.01736634993
1908,146479.74448682164
2519,243094.70605215972
1369,140624.08120016524
2855,146529.88987785488
712,117392.67888360951
1943,93132.03184326718
1958,134172.39669366786
107,189291.42912302742
2295,208771.92029026643
704,84365.98758198234
676,149294.04120082632
259,157439.8225529195
93,259741.44923940086
106,208538.19716950375
2315,162349.96227680647
1050,105167.20547340061
1095,183162.02838556195
2709,166615.32221990518
758,108722.14696645546
1496,169390.60413193252
2370,130045.9626490273
2458,264161.61829093314
2733,148991.56465427566
161,216897.94267094982
726,195510.82203611895
845,207376.5041588827
947,238788.17489338332
2232,102855.2472359911
2563,162735.87207715333
2299,101622.8171134682
211,50766.662083917625
605,238997.6650436776
1478,210797.27921073118
2247,241453.98618694404
2274,247542.85622992017
2869,214287.94012578233
967,169925.64425759582
2656,110729.14980217614
667,237636.57990679084
1042,114429.27916267849
2023,172589.47685459178
2447,311900.2266284527
2055,111962.7061084579
2275,304863.14702915744
2204,199749.7861247918
1563,258884.75146904273
483,224659.39580375765
796,135413.60031758624
1526,148267.48589765426
2042,170538.50414209822
442,340229.1816515208
1693,271912.3557551912
1468,189788.45136357314
1430,217572.32767885763
2605,156866.41035762915
1529,214535.79326719625
335,137735.55491929615
1287,137966.8575232476
31,94224.23306067169
1785,312233.2200387742
82,167217.83617631745
2620,119385.6994469602
252,225408.85755812124
721,88896.42833184205
2165,203978.74517973396
2316,159487.08059861528
775,143973.71067594286
1558,192639.29618104524
17,182165.17620650437
1022,207150.43931344288
925,130839.21848566766
438,322159.37800526206
1270,117549.72567735598
1272,112402.02269845131
215,190464.31940865217
266,211949.4189806777
2402,238401.06776574563
1250,172463.74530163125
1984,135505.2889679647
1279,133177.0095036986
377,219306.8571642926
1252,74300.18689735273
2156,218508.32434344478
499,247945.06123918333
1374,126979.07621601314
2898,188225.25818246082
401,131574.01060147723
2721,147564.6527332511
2078,234458.45551621867
2589,122960.04481806318
1946,196365.55379137196
1334,144102.13322156633
2781,270289.38716823043
431,368962.89204783837
576,233486.96275059142
1474,171073.38881390242
2254,109534.66494427167
2155,279941.1003958451
885,98127.06767781248
643,145739.4620687115
1944,161732.2787088981
480,188996.79358221503
2845,109057.87225378126
2387,282424.4109256512
2407,217676.2070542792
2527,180378.6700492634
2514,151440.6716034597
629,149571.53317912298
80,198707.184267145
1876,132872.44819853557
1546,133397.74397121137
2518,199611.12067755152
2347,190892.44843152034
783,232578.26158293907
1322,38634.21678429597
194,113058.72917072193
1770,261319.6600655337
2143,198543.1617142477
1229,221682.45673522193
511,294303.92292193277
46,217812.88372744183
1348,207677.58761662414
2465,170337.20201925095
387,213089.6080596727
873,216064.73187579098
1918,111303.52124352482
2764,199703.87362149687
2184,121615.30585362017
934,171979.82646697992
1920,123214.94827579381
2631,140246.0648399886
1768,447277.60652436037
2040,142921.69884070937
1749,189046.85177933142
834,218558.75628557277
1457,211815.2463386946
79,119410.18579668843
2302,122239.89717743834
1817,178174.46484968948
2755,256780.03762040538
359,164585.98035090597
2059,105617.72924744815
2092,218918.3301183912
2516,236438.3838554113
150,115653.25867723147
1656,123043.07431784435
83,108622.49419290455
2411,200728.89584279817
795,49020.70713930521
2312,201736.45682274227
2917,134947.79449258037
1624,154656.87564231732
2215,231629.14854871944
1211,165653.63031615457
1485,178767.35447427665
1024,180284.68900566723
570,207718.0550574629
2874,160975.18538808968
700,136291.4547127146
2756,211303.93614557502
2022,162027.77824267792
583,221195.66271770725
2392,317539.7190274356
2424,206761.26491601224
212,100383.18741555496
736,145545.20552650435
1610,124511.39811170005
890,117832.89498954407
467,171549.40964695916
578,166619.2356302375
1747,162948.59572243327
1149,177658.89146492395
2758,233004.29305772364
857,135773.51679331812
2219,271544.01955844794
733,137760.38631484
2909,116942.93376399425
1798,280869.7620859327
235,107146.49330697974
2366,153469.0435613589
1027,122619.342384288
1195,154138.37117791816
1303,57594.62468513685
148,199876.22186654393
608,197338.99271723267
2515,154879.9765778875
821,322236.6187657817
2500,215922.0504906899
745,118208.78906589496
741,145264.13249536362
1611,58440.73143833046
2532,113345.82048848631
1081,244959.88379841682
1692,368402.69243810675
2520,204709.35383487694
276,94645.67544510271
1992,134405.32125779008
663,56526.93637281329
418,138784.0184038664
1733,177949.8406722464
2359,155931.93804954164
253,193664.32187549077
1518,163106.4572328582
2035,167495.49277676854
2919,75379.11795591592
1540,258578.01174477465
2120,163080.3778210158
1674,202622.68270636545
256,162363.28186329143
2361,96239.6189887479
978,87979.8343138596
2280,160635.89735985588
2095,202820.03771863988
1709,282863.99764128105
2801,218397.36196613588
1246,118542.93514783087
2373,107487.36324189657
1055,288237.1375382881
2017,136399.5053580315
1099,213606.55450166797
1344,78980.59392045812
835,149311.14838054308
1117,209647.72451887443
2043,127688.34924735664
2085,121137.19359720405
410,161307.7953325298
2650,151987.92549347118
2867,163768.1020365948
1668,108905.7661028693
1161,164416.83684132984
2122,197158.69572870422
2539,144127.91411832324
1047,166631.53818491157
1445,130523.44505478741
541,130191.84316060858
569,231703.79842747556
1276,160072.84847426857
918,168102.733421631
326,201000.5748469022
1936,145496.5249413004
895,97964.66005144858
257,142632.7691256294
1241,184822.99152854577
1545,147506.98222611708
1189,187391.31453309336
270,153078.61918947726
2066,154815.1732946872
693,118313.65843575928
1259,249927.4638269238
2916,135738.36353752678
2321,277979.6085655081
1977,100858.76182177491
1895,144558.74517059402
1240,179282.33580288687
85,171643.80173794422
1823,118483.21830282634
825,302517.723180514
110,231657.97895749618
697,131802.0725957139
2297,123038.79134174428
1231,145764.00034413807
1355,105115.82440911734
968,336108.7897056687
584,223241.15294938075
1315,126493.22954868982
1606,185477.6540612337
206,138047.7145310949
1685,329759.6899959705
2016,150034.0151392251
869,179302.0620261045
2135,135607.34229579996
2346,168936.78867411334
2430,248810.98917634532
2198,93859.26633627241
2652,155940.46627410836
27,121449.86245639191
241,173848.8375171511
906,135047.6998608533
1506,125374.16429406992
2098,314296.80352741113
1435,219109.9057012422
2213,115496.76069472826
1274,150619.56456937036
743,31376.118620918416
1737,185615.22482447358
2797,238319.54072900055
2185,49889.78873264883
58,147171.71136645184
830,195248.24354200988
808,120773.27986249182
680,107880.11655612454
1153,96407.36047629097
1291,138207.60614671913
1818,173326.0729648753
2161,165421.4250118985
1883,133679.288087041
350,302529.9386393534
2473,140480.22591170124
295,173671.43179871168
293,173093.92250400412
859,129806.82349992255
288,59991.55287296117
1578,119139.70503870316
102,149747.78234342212
2831,156636.68466037113
1030,183799.16967548136
2551,139159.73755190938
1286,191852.67068979886
958,342941.6679200517
776,138938.99364075137
72,235057.1883868849
2263,276084.465908509
1866,164374.98583904395
2876,85053.06484731268
2146,233933.28644346556
103,158985.6219515893
1500,134592.98568679267
492,167110.9522206611
167,148712.17763120861
2597,134962.9729241635
2685,133219.32421064144
1035,189804.92667709227
